STX image file param's:

Tracks: 164
Public type

Trk: 0 fl=61 Sectors: 9 #s: 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2
Trk: 128 fl=61 Sectors: 9 #s: 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2
Trk: 1 fl=61 Sectors: 9 #s: 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2
Trk: 129 fl=61 Sectors: 9 #s: 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2
Trk: 2 fl=61 Sectors: 9 #s: 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2
Trk: 130 fl=61 Sectors: 9 #s: 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2
Trk: 3 fl=61 Sectors: 9 #s: 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2
Trk: 131 fl=61 Sectors: 9 #s: 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2
Trk: 4 fl=61 Sectors: 9 #s: 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2
Trk: 132 fl=61 Sectors: 9 #s: 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2
Trk: 5 fl=61 Sectors: 9 #s: 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2
Trk: 133 fl=61 Sectors: 9 #s: 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2
Trk: 6 fl=61 Sectors: 9 #s: 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2
Trk: 134 fl=61 Sectors: 9 #s: 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2
Trk: 7 fl=61 Sectors: 9 #s: 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2
Trk: 135 fl=61 Sectors: 9 #s: 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2
Trk: 8 fl=61 Sectors: 9 #s: 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2
Trk: 136 fl=61 Sectors: 9 #s: 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2
Trk: 9 fl=61 Sectors: 9 #s: 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2
Trk: 137 fl=61 Sectors: 9 #s: 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2
Trk: 10 fl=61 Sectors: 9 #s: 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2
Trk: 138 fl=61 Sectors: 9 #s: 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2
Trk: 11 fl=61 Sectors: 9 #s: 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2
Trk: 139 fl=61 Sectors: 9 #s: 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2
Trk: 12 fl=61 Sectors: 9 #s: 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2
Trk: 140 fl=61 Sectors: 9 #s: 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2
Trk: 13 fl=61 Sectors: 9 #s: 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2
Trk: 141 fl=61 Sectors: 9 #s: 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2
Trk: 14 fl=61 Sectors: 9 #s: 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2
Trk: 142 fl=61 Sectors: 9 #s: 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2
Trk: 15 fl=61 Sectors: 9 #s: 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2
Trk: 143 fl=61 Sectors: 9 #s: 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2
Trk: 16 fl=61 Sectors: 9 #s: 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2
Trk: 144 fl=61 Sectors: 9 #s: 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2
Trk: 17 fl=61 Sectors: 9 #s: 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2
Trk: 145 fl=61 Sectors: 9 #s: 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2
Trk: 18 fl=61 Sectors: 9 #s: 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2
Trk: 146 fl=61 Sectors: 9 #s: 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2
Trk: 19 fl=61 Sectors: 9 #s: 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2
Trk: 147 fl=61 Sectors: 9 #s: 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2
Trk: 20 fl=61 Sectors: 9 #s: 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2
Trk: 148 fl=61 Sectors: 9 #s: 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2
Trk: 21 fl=61 Sectors: 9 #s: 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2
Trk: 149 fl=61 Sectors: 9 #s: 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2
Trk: 22 fl=61 Sectors: 9 #s: 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2
Trk: 150 fl=61 Sectors: 9 #s: 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2
Trk: 23 fl=61 Sectors: 9 #s: 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2
Trk: 151 fl=61 Sectors: 9 #s: 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2
Trk: 24 fl=61 Sectors: 9 #s: 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2
Trk: 152 fl=61 Sectors: 9 #s: 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2
Trk: 25 fl=61 Sectors: 9 #s: 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2
Trk: 153 fl=61 Sectors: 9 #s: 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2
Trk: 26 fl=61 Sectors: 9 #s: 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2
Trk: 154 fl=61 Sectors: 9 #s: 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2
Trk: 27 fl=61 Sectors: 9 #s: 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2
Trk: 155 fl=61 Sectors: 9 #s: 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2
Trk: 28 fl=61 Sectors: 9 #s: 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2
Trk: 156 fl=61 Sectors: 9 #s: 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2
Trk: 29 fl=61 Sectors: 9 #s: 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2
Trk: 157 fl=61 Sectors: 9 #s: 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2
Trk: 30 fl=61 Sectors: 9 #s: 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2
Trk: 158 fl=61 Sectors: 9 #s: 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2
Trk: 31 fl=61 Sectors: 9 #s: 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2
Trk: 159 fl=61 Sectors: 9 #s: 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2
Trk: 32 fl=61 Sectors: 9 #s: 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2
